0.10851922483586887	0
0.0925388593256984	0
0.13286441128466472	0
0.11469369501574969	0
0.10707985315048703	0
0.09233488292930281	0
0.15586561400769275	0
0.08747882611813519	0
0.08150436337178366	0
0.11457154995625654	0
0.1353468091198786	0
0.10547933127151982	0
0.10245058374638681	0
0.10362882976239533	0
0.5040077305129665	0
0.10015346184837627	0
0.3935294312294109	0
0.568718585424765	0
0.16808866855269522	0
0.12733149531605106	0
0.32805915951546843	0
0.22885060985819977	0
0.7397997940050909	0
0.06561134217965509	0
0.4580617847089427	0
0.10986394532289252	0
0.10513263514526855	0
0.352228322086632	0
0.5728794519398653	0
0.28955813362362065	0
0.2495410142524388	0
0.7090386125180747	0
0.5673462112929265	0
0.16746329393635825	0
0.2652887010534448	0
0.27457800727559245	0
0.35267201716137486	0
0.2917434676921898	0
0.2434833577389632	0
0.3151964495668198	0
0.31085358269135993	0
0.3004578865324292	0
0.26176467749297055	0
0.2901759666638718	0
0.12929756122663075	0
0.21279015006460283	0
0.7777376171858941	0
0.689826040185358	0
0.5265465497537332	0
0.3776380665251368	0
0.08565376460365055	0
0.1424305912321652	0
0.07535060275069787	0
0.05827343803722152	0
0.09073883455747705	0
0.13708251675433503	0
0.11560381283980797	0
0.10927945084402221	0
0.12265314145239573	0
0.1140083221276298	0
0.09943116586258981	0
0.08078708530124329	0
0.6720749479311237	0
0.1507009327347896	0
0.07184254024339541	0
0.08615425270969856	0
0.48917838538606523	0
0.20693975157876826	0
0.4333321637774687	0
0.10448080639409181	0
0.08725978067098712	0
0.05997187145030276	0
0.24996133219747563	0
0.2008846325879211	0
0.13951054579087263	0
0.38890990274801585	0
0.15975229128857077	0
0.11254819751060462	0
0.11127105363934936	0
0.4569861751384647	0
0.2101595550252394	0
0.23972546839937334	0
0.17706664273195996	0
0.07575642312064089	0
0.4374097281087637	0
0.23109762271900686	0
0.09560409395131446	0
0.06581357031019627	0
0.12762757159527294	0
0.23452596175683707	0
0.10279375493114436	0
0.06869901096314174	0
0.13890791708007674	0
0.17435746329129498	0
0.21586169188295107	0
0.2728495110645928	0
0.09644304163669726	0
0.48778087110716234	0
0.14281766190636433	0
0.16831795236681585	0
0.1563658990589917	0
0.22298563476326616	0
0.10238449610546463	0
0.27421956497275296	0
0.08705721125906511	0
0.04436087838644129	0
